dataset,plate_id,model_id,print_round,slice_um,hatch_um,validation_label,notes,labeled_at,volume,surface_area,fill_fraction,slenderness_ratio,plane_face_ratio,cylindrical_face_ratio,bspline_face_ratio,compactness,area_volume_ratio,bbox_x,bbox_y,bbox_z,step_path,cluster,rank
fabrication_sweep,,104542_2e4f8127,1,0.1,0.1,1,,2026-04-12T17:40:48.455587+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,,,
fabrication_sweep,,107743_e0c2c81f,1,0.1,0.1,1,q,2026-04-12T17:22:27.485846+00:00,2826833044203.3774,3553355473.176776,0.8315590739103106,512863.9472493894,1.0,0.0,0.0,0.0201435830928042,0.0012570093166496,53340.0000002,2133.6000002,29870.400000200003,,,
fabrication_sweep,,115430_11599f38,1,0.1,0.1,0,,2026-04-12T17:40:48.456118+00:00,8604.855895809536,5908.227042938842,0.5843875498681738,578.838442556511,0.5263157894736842,0.4561403508771929,0.0175438596491228,0.0406039279389382,0.6866154546313877,60.00001861986601,4.000018619866008,61.352074009500726,,,
fabrication_sweep,,115430_67c93e4d,1,0.1,0.1,0,,2026-04-12T17:40:48.453641+00:00,10244.14732172926,5937.18543796019,0.2385117183238231,928.813435451754,0.2857142857142857,0.7142857142857143,0.0,0.0567103285800977,0.5795685332801291,85.90057386544738,5.000000200000001,100.0000016901161,,,
fabrication_sweep,,119904_87c09b29,1,0.1,0.1,0,,2026-04-12T17:40:48.454064+00:00,564758.710258282,1041541.1606244148,0.03946999524993346,14500.418762400595,1.0,0.0,0.0,3.192632545519912e-05,1.844223279262192,281.1270090580588,363.5509164920858,140.0000038743408,,,
fabrication_sweep,,121265_61ecb972,1,0.1,0.1,0,,2026-04-12T17:40:48.456412+00:00,301840.93330209795,56433.50875890813,0.37903941502424204,13757.475836637765,0.5,0.5,0.0,0.057332051633084,0.1869643992335081,123.7500002,52.0000002,123.7500002,,,
fabrication_sweep,,128996_2033836a,1,0.1,0.1,0,,2026-04-12T17:40:48.456685+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,,,
fabrication_sweep,,128996_be3a6361,1,0.1,0.1,1,,2026-04-12T17:40:48.451528+00:00,653.451271946677,678.5840131753953,0.7853980818359321,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.1545496113397348,1.0384615384615383,4.0000002,52.0000002,4.0000002,,,
fabrication_sweep,,134926_635bdb3a,1,0.1,0.1,0,,2026-04-12T17:40:48.451381+00:00,239090.03877082813,34658.96426930892,0.4012313533024971,13085.92740812868,1.0,0.0,0.0,0.1552846749598651,0.1449619751934965,80.00000020000003,98.66695270697538,75.4926927257901,,,
fabrication_sweep,,138219_cdff4f61,1,0.1,0.1,0,,2026-04-12T17:40:48.446465+00:00,26733.41758014273,15147.704849981485,0.051163148228667056,11782.289428688597,0.975609756097561,0.024390243902439,0.0,0.0232552404695174,0.5666205902994245,70.0330087889911,80.00000019999999,93.261940781426,,,
fabrication_sweep,,139787_fca785f0,1,0.1,0.1,0,,2026-04-12T17:40:48.455154+00:00,942.477796076938,816.8140899333459,0.7853980953289579,1650.9637345115548,0.6666666666666666,0.3333333333333333,0.0,0.184342284934001,0.8666666666666664,20.0000002,20.0000002,3.0000002,,,
fabrication_sweep,,140760_c36e4bec,1,0.1,0.1,0,,2026-04-12T17:40:48.455869+00:00,97389.3722612836,15865.042900628456,0.3246312377328422,21839.51170576552,0.6,0.4,0.0,0.2686282940616383,0.1629032258064515,50.0000002,50.0000002,120.0000002,,,
fabrication_sweep,,21339_4c044144,1,0.1,0.1,1,,2026-04-12T17:40:48.454567+00:00,9348.90389089863,5858.359407433605,0.6243263455479985,888.8531604156534,0.8571428571428571,0.1428571428571428,0.0,0.0491638322330876,0.6266359645794253,65.00000020000002,5.000000200000001,46.075032860332605,,,
fabrication_sweep,,21732_adaf1650,1,0.1,0.1,0,,2026-04-12T17:40:48.450119+00:00,11988.317566098647,4222.300526424681,0.785398135735575,6603.854607853496,0.6666666666666666,0.3333333333333333,0.0,0.2159341973396501,0.3522012578616352,12.0000002,12.0000002,106.0000002,,,
fabrication_sweep,,21822_7d3db422,1,0.1,0.1,0,,2026-04-12T17:40:48.451955+00:00,350.4839304161113,954.6514676095984,0.4005530289991231,2183.951249198793,0.5,0.5,0.0,0.0159681300424555,2.723809523809524,5.000000200000002,35.0000002,5.0000002,,,
fabrication_sweep,,22276_69c5036b,1,0.1,0.1,0,,2026-04-12T17:40:48.452192+00:00,17855.097456106647,5714.3893421169305,0.7529983555654635,3577.0879080013,0.8,0.2,0.0,0.1932267912959442,0.320042461608774,32.0000002,13.0000002,57.0000002,,,
fabrication_sweep,,22645_1ba0af00,1,0.1,0.1,0,,2026-04-12T17:40:48.447950+00:00,1207168.5240152774,125778.97634595854,0.27108363185771095,29866.51406726665,0.8333333333333334,0.1666666666666666,0.0,0.0828254896093026,0.1041933862950577,205.0000002,144.816979971956,150.0000002,,,
fabrication_sweep,,23255_972fbfe6,1,0.1,0.1,1,,2026-04-12T17:40:48.452348+00:00,54674.16813008448,16739.45995442352,0.6577982155976904,3915.085602343405,0.3333333333333333,0.6666666666666666,0.0,0.0720762881926517,0.3061676204125477,46.0000002,160.0000002,11.293061055392991,,,
